datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-30 20:00:00,1,0,0,2,2011,1,30,6,20,-1.6880540516434843,-0.5769543169118598,-0.505057041405298
2011-01-30 21:00:00,1,0,0,2,2011,1,30,6,21,-1.9214167623026528,-0.4061869166835039,0.009995628722933497
2011-01-30 22:00:00,1,0,0,2,2011,1,30,6,22,-1.9920857634555316,-0.22968518302403163,0.1785072022648555
2011-01-30 23:00:00,1,0,0,2,2011,1,30,6,23,-2.0615552948927816,0.47789322247782273,0.5085739778842026
2011-01-31 00:00:00,1,0,1,2,2011,1,31,0,0,-1.9825968487804193,0.1272968923061243,0.16744573487481146
2011-01-31 01:00:00,1,0,1,1,2011,1,31,0,1,-2.1244294413738833,0.3404692585459209,0.2929674536687336
2011-01-31 02:00:00,1,0,1,1,2011,1,31,0,2,-2.045470995261521,-0.010127071625777792,-0.048160789340657734
2011-01-31 03:00:00,1,0,1,1,2011,1,31,0,3,-2.045470995261521,-0.010127071625777792,-0.048160789340657734
2011-01-31 04:00:00,1,0,1,1,2011,1,31,0,4,-2.236261991925634,0.35296266578360824,-0.07257422454338588
2011-01-31 05:00:00,1,0,1,1,2011,1,31,0,5,-2.4696247025848024,0.5237300660119641,0.4424784455848455
2011-01-31 06:00:00,1,0,1,1,2011,1,31,0,6,-2.6990638766233457,0.6077512271684306,0.8714997179317377
2011-01-31 07:00:00,1,0,1,2,2011,1,31,0,7,-2.669904613924027,0.5298377280911941,0.4291264777721614
2011-01-31 08:00:00,1,0,1,2,2011,1,31,0,8,-2.652542293547124,0.7127451357535987,0.24542482288802064
2011-01-31 09:00:00,1,0,1,2,2011,1,31,0,9,-2.6564658301677486,0.7994913748254882,0.33145622066935976
2011-01-31 10:00:00,1,0,1,2,2011,1,31,0,10,-2.566126480990664,0.18809406675862345,-0.2683671256420947
2011-01-31 11:00:00,1,0,1,2,2011,1,31,0,11,-2.566126480990664,0.18809406675862345,-0.2683671256420947
2011-01-31 12:00:00,1,0,1,2,2011,1,31,0,12,-2.202329266084674,-0.19878573302185387,-0.9116162982880365
2011-01-31 13:00:00,1,0,1,2,2011,1,31,0,13,-2.199683750209692,-0.9564596738597481,-1.370680808410095
2011-01-31 14:00:00,1,0,1,2,2011,1,31,0,14,-2.2729982672375533,-0.022283999362381457,-0.7431047247461142
2011-01-31 15:00:00,1,0,1,2,2011,1,31,0,15,-2.424346106966672,-0.1655115189287683,-0.6059441466307296
2011-01-31 16:00:00,1,0,1,2,2011,1,31,0,16,-2.42964919368357,0.2918000714802046,-0.3714621565044394
2011-01-31 17:00:00,1,0,1,2,2011,1,31,0,17,-2.566126480990664,0.18809406675862345,-0.2683671256420947
2011-01-31 18:00:00,1,0,1,2,2011,1,31,0,18,-2.560110030390932,0.5084946605562985,-0.24268826205531055
2011-01-31 19:00:00,1,0,1,1,2011,1,31,0,19,-1.3364263005751411,-0.4398344594247031,-0.6288656517079985
2011-01-31 20:00:00,1,0,1,3,2011,1,31,0,20,-2.495041440580092,0.011572404254676413,-0.4368551811573892
2011-01-31 21:00:00,1,0,1,3,2011,1,31,0,21,-2.349337529935475,-0.42877942050460505,-0.8604635999273634
2011-01-31 22:00:00,1,0,1,2,2011,1,31,0,22,-2.416499033725422,-0.33900399707254736,-0.7780069421934079
2011-01-31 23:00:00,1,0,1,2,2011,1,31,0,23,-2.366699850312378,-0.6116868281670096,-0.6767619450432227
2011-02-20 00:00:00,1,0,0,1,2011,2,20,6,0,-1.9263992565815857,2.5312236446115826,0.36066760571288814
2011-02-20 01:00:00,1,0,0,1,2011,2,20,6,1,-2.088199521824397,2.4015594722076483,0.6573637615898953
2011-02-20 02:00:00,1,0,0,1,2011,2,20,6,2,-2.1117670740086867,2.9226190961629577,1.1741295402093481
2011-02-20 03:00:00,1,0,0,1,2011,2,20,6,3,-2.259642449662424,2.815973058129052,1.2745497873479046
2011-02-20 04:00:00,1,0,0,1,2011,2,20,6,4,-2.259642449662424,2.815973058129052,1.2745497873479046
2011-02-20 06:00:00,1,0,0,1,2011,2,20,6,6,-2.2774744057540532,1.229283013416967,-0.08629855547459331
2011-02-20 07:00:00,1,0,0,1,2011,2,20,6,7,-2.416609263903063,0.8252146582664645,-0.20778604460801686
2011-02-20 08:00:00,1,0,0,1,2011,2,20,6,8,-2.0509814263555564,-0.055558213455466965,-1.0487768764034209
2011-02-20 09:00:00,1,0,0,1,2011,2,20,6,9,-2.0732709577942035,1.1364291122658474,-0.15897798544324843
2011-02-20 10:00:00,1,0,0,2,2011,2,20,6,10,-1.6911043939302688,0.825070119338684,-0.8736104282504764
2011-02-20 11:00:00,1,0,0,2,2011,2,20,6,11,-1.3181557525768461,0.9350433536564602,-1.3164666760497947
2011-02-20 12:00:00,1,0,0,1,2011,2,20,6,12,-1.239197306464484,0.5844470234847615,-1.657594919059186
2011-02-20 13:00:00,1,0,0,1,2011,2,20,6,13,-0.98652806846933,0.11923719714108394,-2.3919275777888647
2011-02-20 14:00:00,1,0,0,1,2011,2,20,6,14,-0.8853630570994689,1.1452569520052107,-1.5075299425616078
2011-02-20 15:00:00,1,0,0,1,2011,2,20,6,15,-0.8028971136241747,0.7079343116060974,-1.9347131013789656
2011-02-20 16:00:00,1,0,0,1,2011,2,20,6,16,-0.8098420417749359,0.6347713485411357,-1.861232439425309
2011-02-20 17:00:00,1,0,0,1,2011,2,20,6,17,-0.9804178578100259,0.9258372850136936,-1.2933139624451828
2011-02-20 18:00:00,1,0,0,2,2011,2,20,6,18,-1.0461998115036997,0.6450473571086679,-1.3593078970561787
2011-02-20 19:00:00,1,0,0,2,2011,2,20,6,19,-1.0461998115036997,0.6450473571086679,-1.3593078970561787
2011-02-20 20:00:00,1,0,0,2,2011,2,20,6,20,-0.9056102063683263,-0.36236050265702946,-1.907177313021959
2011-02-20 21:00:00,1,0,0,2,2011,2,20,6,21,-1.0808492553674158,-0.7616783217952572,-1.51281090004215
2011-02-20 22:00:00,1,0,0,2,2011,2,20,6,22,-1.3429953530707486,0.4045857204850809,-0.08376974380460059
2011-02-20 23:00:00,1,0,0,2,2011,2,20,6,23,-1.4153847466875038,-0.08923812925300448,-0.28773740869860714
2011-02-21 00:00:00,1,1,0,2,2011,2,21,0,0,-1.2442057969472216,1.5616267738200968,-0.02527413438026782
2011-02-21 01:00:00,1,1,0,2,2011,2,21,0,1,-1.2442057969472216,1.5616267738200968,-0.02527413438026782
2011-02-21 02:00:00,1,1,0,2,2011,2,21,0,2,-1.2442057969472216,1.5616267738200968,-0.02527413438026782
2011-02-21 03:00:00,1,1,0,2,2011,2,21,0,3,-1.236332391245431,1.3875521061523455,-0.1979143218743643
2011-02-21 04:00:00,1,1,0,1,2011,2,21,0,4,-1.2223673380538185,0.49296716870315316,-0.8657819585359294
2011-02-21 05:00:00,1,1,0,2,2011,2,21,0,5,-0.8847754219160426,-0.14287161346214394,-2.1276192988829274
2011-02-21 06:00:00,1,1,0,2,2011,2,21,0,6,-0.3796533206824411,1.9484251623551199,-0.7323517462528781
2011-02-21 07:00:00,1,1,0,2,2011,2,21,0,7,-0.37572978406181634,1.8616789232832303,-0.8183831440342173
2011-02-21 08:00:00,1,1,0,2,2011,2,21,0,8,-1.3626393686344136,0.8388991053685009,0.3469646370335133
2011-02-21 09:00:00,1,1,0,2,2011,2,21,0,9,-1.3587158320137889,0.7521528662966113,0.26093323925217415
2011-02-21 10:00:00,1,1,0,2,2011,2,21,0,10,-1.3508424263119982,0.5780781986288599,0.08829305175807767
2011-02-21 11:00:00,1,1,0,2,2011,2,21,0,11,-1.1854945001037165,-0.29658701101384144,-0.7660497478500106
2011-02-21 12:00:00,1,1,0,2,2011,2,21,0,12,-1.3031361568780613,-0.10175146533516674,0.07782778754013964
2011-02-21 13:00:00,1,1,0,3,2011,2,21,0,13,-1.6541318234845641,0.1411258783359408,1.388020800158801
2011-02-21 14:00:00,1,1,0,2,2011,2,21,0,14,-1.41681924374423,-0.11696995048827702,0.7863593403178124
2011-02-21 15:00:00,1,1,0,2,2011,2,21,0,15,-1.6473756765414576,1.2386564668162916,1.6732831255272411
2011-02-21 16:00:00,1,1,0,3,2011,2,21,0,16,-1.857144502555795,0.8877820535653654,1.670992625104601
2011-02-21 17:00:00,1,1,0,2,2011,2,21,0,17,-1.7860594621452233,0.7112603910614185,1.5025045695893067
2011-02-21 18:00:00,1,1,0,2,2011,2,21,0,18,-2.1575935201148204,0.10741401364666281,1.7475956402125357
2011-02-21 19:00:00,1,1,0,2,2011,2,21,0,19,-2.1575935201148204,0.10741401364666281,1.7475956402125357
2011-02-21 20:00:00,1,1,0,3,2011,2,21,0,20,-2.144632141364327,0.5009775705092997,1.6997938418456633
2011-02-21 21:00:00,1,1,0,3,2011,2,21,0,21,-2.2765597800249866,1.0711120832347776,1.814277611276169
2011-02-21 22:00:00,1,1,0,3,2011,2,21,0,22,-2.468966285662421,0.903145077646256,1.628285455969388
2011-02-21 23:00:00,1,1,0,3,2011,2,21,0,23,-2.468966285662421,0.903145077646256,1.628285455969388
2011-02-22 06:00:00,1,0,1,2,2011,2,22,1,6,-2.937142038815986,-0.05229834766159491,1.0009450218649392
2011-02-22 07:00:00,1,0,1,2,2011,2,22,1,7,-2.937142038815986,-0.05229834766159491,1.0009450218649392
2011-02-22 08:00:00,1,0,1,2,2011,2,22,1,8,-2.9292686331141953,-0.22637301532934617,0.8283048343708426
2011-02-22 09:00:00,1,0,1,2,2011,2,22,1,9,-2.8342138324036386,-0.006953348337829401,0.6140888542544183
2011-02-22 10:00:00,1,0,1,1,2011,2,22,1,10,-2.4237062532137728,-1.3132068649485276,-1.0139782007573368
2011-02-22 11:00:00,1,0,1,1,2011,2,22,1,11,-2.217046070586595,-1.1393670815221526,-1.1869791535259542
2011-02-22 12:00:00,1,0,1,1,2011,2,22,1,12,-2.078761138958601,-0.3482100657153141,-0.7548542285887958
2011-02-22 13:00:00,1,0,1,1,2011,2,22,1,13,-2.0063717453418457,0.14561378402277136,-0.550886563694789
2011-02-22 14:00:00,1,0,1,1,2011,2,22,1,14,-2.0142188185830956,0.31910626216655025,-0.378823768132111
2011-02-22 15:00:00,1,0,1,1,2011,2,22,1,15,-1.915691553797158,0.5751074106905479,-0.6297800792253636
2011-02-22 16:00:00,1,0,1,1,2011,2,22,1,16,-1.9924818890403233,0.29193971015269493,-0.6978478876021017
2011-02-22 17:00:00,1,0,1,1,2011,2,22,1,17,-2.071440335152686,0.6425360403243935,-0.35671964459271055
2011-02-22 18:00:00,1,0,1,1,2011,2,22,1,18,-1.97071862703701,0.2641909686148671,-1.017449399003511
2011-02-22 19:00:00,1,0,1,1,2011,2,22,1,19,-2.2735508691334285,1.1425367743450774,-0.17232995325593248
2011-02-22 20:00:00,1,0,1,1,2011,2,22,1,20,-2.1945924230210663,0.7919404441733789,-0.5134581962653236
2011-02-22 21:00:00,1,0,1,1,2011,2,22,1,21,-2.2024394962623157,0.965432922317158,-0.34139540070264535
2011-02-22 22:00:00,1,0,1,1,2011,2,22,1,22,-2.526287534727614,1.1209649170898481,-0.51150943821457
2011-02-22 23:00:00,1,0,1,1,2011,2,22,1,23,-2.526287534727614,1.1209649170898481,-0.51150943821457
2011-02-23 00:00:00,1,0,1,1,2011,2,23,2,0,-2.67191624848214,0.5204058782700134,-0.6088073321988483
2011-02-23 01:00:00,1,0,1,1,2011,2,23,2,1,-2.587357391027739,0.49023007074046465,-0.924280229648083
2011-02-23 02:00:00,1,0,1,1,2011,2,23,2,2,-2.667593857885744,0.1698986991461583,-0.9561850989794114
2011-02-23 03:00:00,1,0,1,1,2011,2,23,2,3,-2.738289191499164,0.346982622329603,-0.7870961335060709
2011-02-23 05:00:00,1,0,1,1,2011,2,23,2,5,-2.6597467846444944,-0.003593778997620811,-1.1282478945420897
2011-02-23 06:00:00,1,0,1,1,2011,2,23,2,6,-2.6597467846444944,-0.003593778997620811,-1.1282478945420897
2011-02-23 07:00:00,1,0,1,1,2011,2,23,2,7,-2.6814837141872667,0.023572773016234727,-0.8092237750720989
2011-02-23 08:00:00,1,0,1,1,2011,2,23,2,8,-2.6151371036307838,0.19757821848061755,-0.6303575818334578
2011-02-23 09:00:00,1,0,1,1,2011,2,23,2,9,-2.1845158731625274,-0.13920604596381975,-1.144609019976688
2011-02-23 10:00:00,1,0,1,1,2011,2,23,2,10,-1.8592070051799623,-0.26758840902520964,-2.049169123412601
2011-02-23 11:00:00,1,0,1,1,2011,2,23,2,11,-1.7417568580042522,0.3040797175867433,-1.3966022126144737
2011-02-23 12:00:00,1,0,1,1,2011,2,23,2,12,-1.5167186255921186,0.4307147056305092,-1.6897236284440975
2011-02-23 13:00:00,1,0,1,1,2011,2,23,2,13,-1.2179114494669556,0.6806081920752769,-1.9273279717246665
2011-02-23 14:00:00,1,0,1,1,2011,2,23,2,14,-1.0882655059930593,0.7276944718956235,-1.7947790152011986
2011-02-23 15:00:00,1,0,1,1,2011,2,23,2,15,-0.932994129643316,0.7841757523901209,-2.017970991097922
2011-02-23 16:00:00,1,0,1,1,2011,2,23,2,16,-0.8465783170868557,0.2595246833951459,-2.5317629396280372
2011-02-23 17:00:00,1,0,1,1,2011,2,23,2,17,-0.932994129643316,0.7841757523901209,-2.017970991097922
2011-02-23 18:00:00,1,0,1,1,2011,2,23,2,18,-1.0739245771462924,0.7506926774211766,-1.9910314059130219
2011-02-23 19:00:00,1,0,1,1,2011,2,23,2,19,-1.1488579572873987,-0.026950284582103023,-2.2574182653706405
2011-02-23 20:00:00,1,0,1,1,2011,2,23,2,20,-1.8866921215488466,-0.040372101358694984,-0.3574076810453479
2011-02-23 21:00:00,1,0,1,1,2011,2,23,2,21,-1.6124867901855091,-0.5664171455676554,-1.7356685020407474
2011-02-23 22:00:00,1,0,1,1,2011,2,23,2,22,-1.6124867901855091,-0.5664171455676554,-1.7356685020407474
2011-02-23 23:00:00,1,0,1,1,2011,2,23,2,23,-1.8606678346972294,-0.2947380407365101,-0.9744949824647633
2011-02-24 00:00:00,1,0,1,1,2011,2,24,3,0,-1.8606678346972294,-0.2947380407365101,-0.9744949824647633
2011-02-24 01:00:00,1,0,1,1,2011,2,24,3,1,-1.8780301550741323,-0.47764544839891454,-0.7907933275806227
2011-02-24 02:00:00,1,0,1,1,2011,2,24,3,2,-2.0921999227148795,-0.6178637124496081,-0.6571839714859942
2011-02-24 03:00:00,1,0,1,1,2011,2,24,3,3,-2.167208499746076,-0.35459581087377134,-0.4026645181893604
2011-02-24 05:00:00,1,0,1,1,2011,2,24,3,5,-2.184570820122979,-0.5375032185361759,-0.2189628633052197
2011-02-24 06:00:00,1,0,1,1,2011,2,24,3,6,-2.2631132269776493,-0.1869268172089522,0.12218889773079887
2011-02-24 07:00:00,1,0,1,1,2011,2,24,3,7,-2.2735306192037914,-0.29667126180639486,0.2324098906612833
2011-02-24 08:00:00,1,0,1,1,2011,2,24,3,8,-1.9999591691573224,-0.055610515356280144,0.3511473897589522
2011-02-24 09:00:00,1,0,1,2,2011,2,24,3,9,-2.100203472267213,0.19882464622490342,0.9620086854338232
2011-02-24 10:00:00,1,0,1,2,2011,2,24,3,10,-1.87863770393046,0.2888781527361883,0.7056276005810274
2011-02-24 11:00:00,1,0,1,2,2011,2,24,3,11,-1.449055181190874,1.363550174363476,0.8607565855636286
2011-02-24 12:00:00,1,0,1,2,2011,2,24,3,12,-1.0899700636784333,1.326615293027356,0.564284269740204
2011-02-24 13:00:00,1,0,1,2,2011,2,24,3,13,-0.7513822423905967,0.9303205637282534,0.27679954754108116
2011-02-24 14:00:00,1,0,1,2,2011,2,24,3,14,-0.600034402661479,1.0735480832946402,0.13963896942569665
2011-02-24 15:00:00,1,0,1,3,2011,2,24,3,15,-0.6375181436078323,1.4488639706439985,0.8039434638838805
2011-02-24 16:00:00,1,0,1,3,2011,2,24,3,16,-0.775238418373017,0.5509224723965167,0.4846907975743671
2011-02-24 17:00:00,1,0,1,3,2011,2,24,3,17,-1.0286362292805629,-0.10792834961776532,0.09740576109736813
2011-02-24 18:00:00,1,0,1,2,2011,2,24,3,18,-1.4004666803393495,-0.08453989514154325,1.6280407595769986
2011-02-24 19:00:00,1,0,1,3,2011,2,24,3,19,-1.4134280590898427,-0.4781034520041799,1.6758425579438712
2011-02-24 20:00:00,1,0,1,2,2011,2,24,3,20,-1.4291485380328828,-0.13053630619264966,2.020545541000646
2011-02-24 21:00:00,1,0,1,2,2011,2,24,3,21,-1.4004666803393495,-0.08453989514154325,1.6280407595769986
2011-02-24 22:00:00,1,0,1,3,2011,2,24,3,22,-1.325431770847612,-0.3483899862413522,1.3729439143489466
2011-02-24 23:00:00,1,0,1,2,2011,2,24,3,23,-1.468004059784451,-0.9123476146842313,1.2388821713612128
2011-02-25 00:00:00,1,0,1,3,2011,2,25,4,0,-1.2197478183826407,-2.2249375830944933,-0.04319766096902389
2011-02-25 01:00:00,1,0,1,2,2011,2,25,4,1,-1.2440550669103052,-2.481007953821859,0.2139846558687728
2011-02-25 02:00:00,1,0,1,2,2011,2,25,4,2,-1.2440550669103052,-2.481007953821859,0.2139846558687728
2011-02-25 03:00:00,1,0,1,2,2011,2,25,4,3,-1.310503206817419,-1.6135203461831538,0.5566021673158028
2011-02-25 05:00:00,1,0,1,2,2011,2,25,4,5,-1.310503206817419,-1.6135203461831538,0.5566021673158028
2011-02-25 06:00:00,1,0,1,3,2011,2,25,4,6,-1.1691216867691983,-1.7033649918185798,0.4803715153263919
2011-02-25 07:00:00,1,0,1,3,2011,2,25,4,7,-1.2684375123280596,-1.696167460970109,0.9920732854608223
2011-02-25 08:00:00,1,0,1,3,2011,2,25,4,8,-1.1066722803727995,-1.44319549680628,0.7446917144149534
2011-02-25 09:00:00,1,0,1,3,2011,2,25,4,9,-1.4291485380328828,-0.13053630619264966,2.020545541000646
2011-02-25 10:00:00,1,0,1,3,2011,2,25,4,10,-0.6236542835101142,-0.36504091418582973,1.9386309476655321
2011-02-25 11:00:00,1,0,1,1,2011,2,25,4,11,0.09039448650786787,0.9365263883606726,2.052407980079388
2011-02-25 12:00:00,1,0,1,3,2011,2,25,4,12,0.28296082259630945,1.6420594069212002,1.5236544970465766
2011-02-25 13:00:00,1,0,1,3,2011,2,25,4,13,0.28296082259630945,1.6420594069212002,1.5236544970465766
2011-02-25 14:00:00,1,0,1,3,2011,2,25,4,14,0.39460459194040454,2.6539336250989023,2.2479391625807925
2011-02-25 15:00:00,1,0,1,1,2011,2,25,4,15,-0.29087759146176456,4.348137889245303,2.7685952439050676
2011-02-25 16:00:00,1,0,1,1,2011,2,25,4,16,-1.440919484151494,2.090515411506743,0.997568318587117
2011-02-25 17:00:00,1,0,1,1,2011,2,25,4,17,-1.5788363094153928,3.7446340858526734,2.6314770960422686
2011-02-25 18:00:00,1,0,1,1,2011,2,25,4,18,-1.4487665573927435,2.264007889650522,1.1696311141497957
2011-02-25 19:00:00,1,0,1,1,2011,2,25,4,19,-1.5848713231846063,1.8971231344009476,1.0119571679443347
2011-02-25 20:00:00,1,0,1,1,2011,2,25,4,20,-1.6804874266180487,2.9652498433528125,1.845685112450661
2011-02-25 21:00:00,1,0,1,1,2011,2,25,4,21,-1.6923029321099465,1.6989603924384027,0.5105156332149469
2011-02-25 22:00:00,1,0,1,1,2011,2,25,4,22,-1.9715412895615336,2.055664384689331,0.838291908411654
2011-02-25 23:00:00,1,0,1,1,2011,2,25,4,23,-1.876862364506131,1.3575009087061023,0.15246068234548793
2011-02-26 00:00:00,1,0,0,1,2011,2,26,5,0,-1.9295814100986806,0.42878148456062437,-0.482818755318051
2011-02-26 01:00:00,1,0,0,1,2011,2,26,5,1,-2.0203367985334584,1.040198721471964,0.1169810729667759
2011-02-26 02:00:00,1,0,0,1,2011,2,26,5,2,-2.200878934249446,1.098192492742709,0.7458294760728752
2011-02-26 03:00:00,1,0,0,1,2011,2,26,5,3,-1.9984983396400553,-0.028460883644980006,-0.7235267511888857
2011-02-26 04:00:00,1,0,0,2,2011,2,26,5,4,-1.8780301550741323,-0.47764544839891454,-0.7907933275806227
2011-02-26 05:00:00,1,0,0,2,2011,2,26,5,5,-1.959081515165602,-0.5341959510967804,-0.5613753459393546
2011-02-26 06:00:00,1,0,0,1,2011,2,26,5,6,-1.791614342517672,-1.0022965173938896,-1.304585276110738
2011-02-26 07:00:00,1,0,0,1,2011,2,26,5,7,-1.8780301550741323,-0.47764544839891454,-0.7907933275806227
2011-02-26 08:00:00,1,0,0,2,2011,2,26,5,8,-1.6541563590900765,-1.005394923957426,-1.2947845303188097
2011-02-26 09:00:00,1,0,0,2,2011,2,26,5,9,-1.7353442818197284,0.10285541820769192,-0.4945682591607325
2011-02-26 10:00:00,1,0,0,2,2011,2,26,5,10,-1.3658417720811455,0.17566498146901488,-0.9012615679146414
2011-02-26 11:00:00,1,0,0,1,2011,2,26,5,11,-1.1905275261919663,-0.4659280629718733,-1.816534293648703
2011-02-26 12:00:00,1,0,0,2,2011,2,26,5,12,-1.2223673380538185,0.49296716870315316,-0.8657819585359294
2011-02-26 13:00:00,1,0,0,2,2011,2,26,5,13,-1.1612974817536932,1.1237020150525363,-0.45301116710241635
2011-02-26 14:00:00,1,0,0,2,2011,2,26,5,14,-1.2233710124949377,1.7811156630149823,-0.24571612024123668
2011-02-26 15:00:00,1,0,0,2,2011,2,26,5,15,-1.0251840151348202,1.367861168066188,-0.3440744137966759
2011-02-26 16:00:00,1,0,0,1,2011,2,26,5,16,-1.046018799587104,1.1483722788713024,-0.12363242793570695
2011-02-26 17:00:00,1,0,0,1,2011,2,26,5,17,-0.9566429612485992,0.9075203932970467,-0.5749816638755824
2011-02-26 18:00:00,1,0,0,1,2011,2,26,5,18,-1.0966449312005462,0.6267996875953892,-0.6472016042311228
2011-02-26 19:00:00,1,0,0,1,2011,2,26,5,19,-1.323062713708953,0.870730050888707,-0.20562959605654751
2011-02-26 20:00:00,1,0,0,1,2011,2,26,5,20,-1.3980224263106007,0.09366927840940001,-0.4714390635827479
2011-02-26 21:00:00,1,0,0,1,2011,2,26,5,21,-1.6531220665125412,0.2916032306516114,0.36263772601547434
2011-02-26 22:00:00,1,0,0,1,2011,2,26,5,22,-1.6799996340250978,-0.24770406281697657,0.5579782402210776
2011-02-26 23:00:00,1,0,0,1,2011,2,26,5,23,-1.7585420408797678,0.10287233851024713,0.8991300012570962
2011-02-27 00:00:00,1,0,0,1,2011,2,27,6,0,-1.9376695932119308,-0.333007033315987,1.330213227187106
2011-02-27 01:00:00,1,0,0,1,2011,2,27,6,1,-1.8508377413977775,-0.857678031155437,0.8164447966836181
2011-02-27 02:00:00,1,0,0,1,2011,2,27,6,2,-1.7722953345431076,-1.2082544324826605,0.4752930356475996
2011-02-27 03:00:00,1,0,0,1,2011,2,27,6,3,-1.697286757511911,-1.4715223340584973,0.2207735823509659
2011-02-27 04:00:00,1,0,0,1,2011,2,27,6,4,-1.9725752458823327,-1.2021467704034305,0.46194106783491545
2011-02-27 06:00:00,1,0,0,1,2011,2,27,6,6,-1.7479128891253533,-1.9930949253344104,-0.30279559394444977
2011-02-27 07:00:00,1,0,0,1,2011,2,27,6,7,-1.9725752458823327,-1.2021467704034305,0.46194106783491545
2011-02-27 08:00:00,1,0,0,1,2011,2,27,6,8,-1.6108709449554506,-1.9961734030534724,-0.2930183661791492
2011-02-27 09:00:00,1,0,0,1,2011,2,27,6,9,-1.5602448133420084,-1.474600811777559,0.23055081011626632
2011-02-27 10:00:00,1,0,0,1,2011,2,27,6,10,-1.4848340281951162,-0.8208677599026222,0.4470692108379556
2011-02-27 11:00:00,1,0,0,1,2011,2,27,6,11,-0.9990258940360002,-0.30916956929937195,-0.3942585458667191
2011-02-27 12:00:00,1,0,0,1,2011,2,27,6,12,-0.5589157488926313,-0.28897175841365347,-0.9195714513999935
2011-02-27 13:00:00,1,0,0,1,2011,2,27,6,13,-0.37397267155023317,-0.5576216788846308,-1.684319711023361
2011-02-27 14:00:00,1,0,0,1,2011,2,27,6,14,-0.2601085727674686,-0.0390782719688858,-1.1571757946805619
2011-02-27 15:00:00,1,0,0,1,2011,2,27,6,15,-0.12441984623329823,0.32782641212516356,-0.9995253665017285
2011-02-27 16:00:00,1,0,0,1,2011,2,27,6,16,0.005164731492506489,0.4988026732293782,-0.8170844332157039
2011-02-27 17:00:00,1,0,0,1,2011,2,27,6,17,-0.449364893527643,0.31575562689448344,-0.3069970472339009
2011-02-27 18:00:00,1,0,0,1,2011,2,27,6,18,-0.5864068376975458,0.31883410461354533,-0.3167742749992014
2011-02-27 19:00:00,1,0,0,1,2011,2,27,6,19,-0.5706863587545057,-0.028733041197984865,-0.661477258055976
2011-02-27 20:00:00,1,0,0,1,2011,2,27,6,20,-0.5589157488926313,-0.28897175841365347,-0.9195714513999935
2011-02-27 21:00:00,1,0,0,1,2011,2,27,6,21,-0.7437974604869366,-0.144211819226544,-0.2047151685391823
2011-02-27 22:00:00,1,0,0,2,2011,2,27,6,22,-0.7280769815438963,-0.49177896503807444,-0.5494181515959572
2011-02-27 23:00:00,1,0,0,2,2011,2,27,6,23,-1.0068992997377908,-0.13509490163162063,-0.2216183583726225
2011-02-28 00:00:00,1,0,1,2,2011,2,28,0,0,-0.9422467491846438,-0.631997229088768,-0.4158087955013287
2011-02-28 01:00:00,1,0,1,3,2011,2,28,0,1,-1.4083137535805992,0.08895258300223574,1.800103555139677
2011-02-28 03:00:00,1,0,1,3,2011,2,28,0,3,-1.3890456136720886,-1.2629439448559299,0.8977539283518217
2011-02-28 05:00:00,1,0,1,2,2011,2,28,0,5,-1.082705874212738,-2.228016060813555,-0.03342043320372334
