1.791759469228055,4,0,1,3,2012,12,17,0,4,-0.969555139312807,-2.4871848381044575,0.23356262942600114
3.1780538303479458,1,0,0,1,2011,3,12,5,7,-1.9920857634555316,-0.22968518302403163,0.1785072022648555
5.513428746164983,4,0,1,1,2011,12,14,2,7,-1.4317433926232876,-1.560294031227238,-0.7241015921091591
4.867534450455582,4,0,1,1,2011,10,6,3,10,0.29512284669545563,-0.7559812616757692,-1.4516613632328355
5.267858159063328,4,0,0,1,2011,10,9,6,20,0.4691836074445051,-0.9219812055892952,-0.05716187083000557
2.6390573296152584,2,0,0,1,2012,6,3,6,4,0.06462169711541657,-0.9628706722825685,-0.20931231893732943
2.079441541679836,1,0,1,1,2012,3,9,4,3,-0.34120744008089077,1.3801150640902273,2.4537636415683455
4.532599493153255,3,0,0,3,2012,8,18,5,1,0.6664393988626136,-1.3458620229301372,1.0813408200211772
3.4011973816621555,2,0,1,3,2012,6,12,1,5,0.6209275727584148,-1.3003785791996347,0.6820326409215672
4.795790545596741,4,0,1,3,2011,10,12,2,11,0.2002615385400734,-0.38359149587810004,1.9973883863638449
5.384495062789089,1,0,1,2,2011,3,15,1,17,-1.0147463729790405,0.03839757651215825,-0.04955556280994443
5.384495062789089,4,0,1,2,2012,11,15,3,13,-0.7002972689408513,-0.1991271127782273,-0.8433407994105824
6.042632833682381,3,0,1,1,2011,7,11,0,8,1.807847008041589,0.3429462190028697,0.8150033635915035
1.6094379124341005,1,0,1,1,2012,3,7,2,2,-1.4922853121083106,0.7918128255481541,0.21441568051004556
5.921578419643817,3,0,1,1,2011,8,5,4,19,1.7906795514032443,0.5742970325525764,0.23464479530491383
5.135798437050261,1,0,1,2,2011,2,18,4,9,-0.5292315672613973,-0.5256184483525772,0.5380305652331465
2.5649493574615367,1,0,1,1,2011,2,8,1,23,-2.848555097507141,1.9308614466203409,-0.47073017079130364
4.31748811353631,3,0,1,1,2011,9,13,1,23,1.000821142262598,-1.1172423818168968,0.16569573116859204
5.476463551931511,3,0,0,1,2011,7,9,5,21,1.8038297113613924,-0.0565070360001757,-0.1718999903840548
1.791759469228055,4,0,1,1,2011,10,7,4,2,-0.5163436986408387,-2.0574624217163473,-0.17796614097340724
3.49650756146648,3,1,0,1,2012,7,4,2,6,1.259870651545704,-1.40250476265497,-0.7549898481423876
6.558197802812269,2,0,0,1,2012,5,19,5,13,1.547303007137048,0.5468155483124635,-1.1392163239695268
4.4543472962535064,3,0,1,1,2012,8,10,4,0,1.5246665507998947,-0.7407139073283633,-0.3650300279416002
5.634789603169249,2,0,0,2,2011,5,14,5,11,0.11391486102276417,-1.5105229553450163,0.8668699016888354
3.0910424533583165,1,0,1,3,2011,3,10,3,16,-0.2775723124001295,2.638722775459982,-1.9462719369258457
3.9889840465642745,1,0,0,1,2011,3,12,5,8,-1.7665964584981542,-0.2263779155846361,-0.1639052803692792
5.4510384535657,4,0,1,2,2012,12,12,2,12,-0.9056102063683263,-0.36236050265702946,-1.907177313021959
5.017279836814924,2,0,1,2,2011,6,16,3,11,1.3465059528611438,0.6248844120989924,0.6844031651187893
4.8283137373023015,1,0,1,1,2011,2,17,3,21,0.18250917510928183,1.3937518362637218,0.8994177155323942
2.8332133440562166,1,0,0,1,2012,3,10,5,3,-1.8446817102766762,1.4394966117657169,-0.27736182198640547
4.934473933130692,4,0,1,1,2012,12,3,0,6,-0.9452478907851425,-2.2311144673770915,-0.023619687411795542
3.0445224377234235,1,0,0,1,2012,1,7,5,7,-2.125337668995275,-0.8515011468728384,0.7968668231263897
6.113682179832232,2,0,0,2,2012,4,1,6,11,-0.6454387269790165,-0.3030510814386299,0.3078113516068771
4.51085950651685,1,0,0,3,2012,2,11,5,9,-2.0597829733516404,-1.5950589155387265,0.5040942523886617
5.420534999272285,3,0,1,1,2012,8,2,3,14,2.75747275630647,0.36974364517628416,-0.9068171437651605
2.4849066497880004,4,0,0,1,2011,12,10,5,6,-1.8250959958133872,-0.5738758391927979,-0.5148342691705985
4.0943445622220995,4,0,0,2,2011,12,17,5,8,-1.7510647607627687,0.4504225640192223,-0.1498652761039577
5.82600010738045,3,0,1,2,2011,9,15,3,7,0.9030335738200355,-0.596113535658219,0.6762355040435006
1.9459101490553128,3,0,1,1,2011,8,18,3,3,1.1851917934511278,0.2485847273307923,0.8824936693601473
4.736198448394496,3,0,1,1,2011,7,13,2,10,2.449890029389028,0.5405802676080086,-0.3979904793814738
4.51085950651685,2,0,1,1,2011,4,18,0,22,0.21002659637473747,0.7853637837125504,0.29604314720018365
5.484796933490656,4,0,1,2,2012,12,7,4,12,-1.1834565330850617,-0.28773735071663314,0.2713066701895809
5.1298987149230735,1,0,0,2,2012,3,3,5,10,-0.649913178735361,-2.0178024624648048,-0.22448369971553572
2.079441541679836,1,0,0,3,2011,3,6,6,15,-0.47951366326934697,-1.1960162624954227,1.5654991109862182
1.6094379124341005,1,0,0,3,2011,2,5,5,6,-2.0675548497027996,-2.4624773009740633,0.15525073519708732
3.0445224377234235,3,0,1,1,2011,9,13,1,5,0.44461406757925137,-2.07909148112768,-0.10943147450979374
3.0445224377234235,3,0,1,3,2011,8,19,4,1,0.9273195307872373,-2.1250174757096643,-0.037086418439264746
5.802118375377063,2,0,1,1,2011,6,15,2,20,1.303444353221724,0.4679874740197539,-0.7254205711741057
5.840641657373397,3,0,1,1,2012,7,5,3,7,1.9949429872236253,-0.9058161963289715,-1.2203977889115964
5.958424693029783,2,0,1,1,2011,6,14,1,19,1.1573045790614214,1.3780154835347176,0.6089357558939819
5.575949103146316,1,0,1,1,2012,1,18,2,7,-1.3890948143583741,1.7381977296829376,0.13701143341710997
4.48863636973214,3,0,1,2,2011,8,3,2,21,1.2925148589589823,-1.3553522691731743,0.7650548810809923
3.4011973816621555,1,0,1,3,2011,1,11,1,22,-2.534562812288363,-1.582774369176898,0.4711643110187491
3.0445224377234235,3,0,1,3,2011,9,2,4,2,0.9439634463812283,-0.9342657519511238,-0.02423192946009295
5.87493073085203,3,0,0,3,2012,9,2,6,15,1.882203586938044,-0.8219238480634827,0.25043107981923857
5.187385805840755,2,0,1,1,2011,6,15,2,14,1.825181638750355,0.09102065148741101,-2.2293134331460243
4.060443010546419,2,0,0,2,2011,4,9,5,23,-0.8109650468077872,-1.4930622424219864,0.28305872504340746
3.7841896339182615,3,0,0,2,2012,9,8,5,3,1.0054030958056042,-0.8245736092544944,1.2654713437717957
4.465908118654584,1,0,1,2,2012,3,5,0,10,-1.7802162541710285,-0.9993564840815646,-1.3019104923869496
4.0943445622220995,1,0,1,1,2011,1,6,3,11,-1.8224707298680425,0.10765825612077973,-1.378638623209873
3.258096538021482,1,0,1,1,2012,1,6,4,0,-1.9301171162048418,-1.026367671386128,-0.2396883629282005
2.302585092994046,1,0,1,2,2012,2,2,3,2,-0.47878644756455085,-0.5073707788392984,-0.17407572759190967
4.948759890378168,2,0,1,2,2011,5,3,1,11,1.1872847074302348,0.6557315602003567,0.9942039307282703
4.262679877041316,1,0,1,1,2011,1,6,3,14,-1.5288530561422133,0.8314065711382478,-1.2195976509319948
6.4457198193855785,3,0,1,1,2012,7,12,3,19,1.7600119452605285,0.6598841806518569,-0.19815153911631755
2.3978952727983707,3,0,1,2,2011,8,15,0,1,0.6209275727584148,-1.3003785791996347,0.6820326409215672
5.697093486505405,2,0,1,1,2011,5,12,3,7,-0.2772082655500457,-1.2817587753039956,0.6170491964787098
5.986452005284437,2,0,0,1,2011,6,19,6,17,1.8085529321859228,-0.7533826081198178,-1.3807110806315932
4.564348191467836,2,0,0,1,2012,5,19,5,7,-0.19643944672580305,-0.687040141265676,-0.32656054959735953
3.610917912644224,3,0,1,1,2012,8,7,1,5,1.535366484293263,-1.1691375940713744,0.2389407435627165
2.079441541679836,4,0,1,3,2011,10,12,2,4,0.18454105959703315,-0.036024350066569566,2.34209136942062
1.3862943611198906,1,0,1,1,2011,1,13,3,3,-2.7705450426187097,1.305897782849104,0.1636326835800751
4.955827057601262,3,0,1,2,2011,7,13,2,16,1.0643614749571402,-2.1280959534287263,-0.0273091906739642
4.68213122712422,1,0,1,1,2012,3,9,4,22,-1.312042187777619,2.9224053350318098,0.5145311623114339
5.746203190540153,1,0,0,1,2011,3,19,5,14,0.10089924068590655,2.882611662633999,0.6106462026973833
5.545177444479562,3,0,1,2,2012,7,9,0,13,1.9281375348308396,0.5711986259890396,0.2444455410968418
5.488937726156687,4,0,1,1,2012,11,5,0,20,-1.323062713708953,0.870730050888707,-0.20562959605654751
5.6937321388027,3,0,0,1,2011,7,16,5,20,1.6753745367761135,0.5502089582577829,-0.09415655193037759
4.948759890378168,1,0,1,1,2012,2,6,0,14,-0.5125829470240644,0.8403897755869034,-1.1869033591216143
4.804021044733257,3,1,0,2,2012,9,3,0,22,1.5101570906751105,-1.17855252359,0.5947051940095358
4.787491742782046,2,0,0,1,2012,6,17,6,8,0.4472578966940782,0.1295529718399491,0.6206052359620815
1.3862943611198906,1,0,1,1,2012,1,19,3,2,-2.5933738416274705,0.16982947694278977,-0.9499590932348669
5.4380793089231965,3,0,1,1,2012,9,14,4,22,0.8228493255315028,-0.7760116878049301,0.8563859369068855
3.1780538303479458,2,0,1,2,2011,5,18,2,0,0.2486137442578128,-0.7724906592343859,1.1735718321706656
5.337538079701318,2,0,1,1,2012,6,12,1,22,1.0194817333147812,-1.7026153085399596,0.759767032542387
5.318119993844216,4,0,1,1,2011,11,14,0,13,1.0044636049184654,1.5888100771416869,0.7323836009221618
5.225746673713202,1,0,0,1,2012,3,17,5,23,0.027615361174848446,-0.7114646950615532,0.4051237167849254
6.695798917058491,3,0,1,1,2012,9,14,4,18,1.6329713540590751,0.7727270318128363,-0.31817327783872995
3.2958368660043287,3,0,1,3,2011,9,8,3,23,0.5391887348930432,-1.993625857132581,0.8639224629758921
4.897839799950911,4,0,1,1,2012,12,6,3,22,-1.9040544419257497,-0.22327950902109941,-0.17370602616120723
5.726847747587197,3,0,1,1,2012,8,7,1,15,2.342682234958894,-0.8052578915298205,-1.3074895862640963
5.389071729816501,2,0,1,1,2011,6,7,1,21,1.695813531900342,-0.6694902598543292,0.09011778809924192
4.852030263919617,2,0,1,2,2011,5,6,4,10,0.3565224219322015,1.2625751730835402,0.3440734924065785
2.5649493574615367,2,0,0,1,2011,4,2,5,6,-1.7054163720203874,-0.7598617245742643,-0.3213553865211573
6.198478716492307,3,0,0,1,2012,8,5,6,12,2.697263620405783,2.406723043002639,1.5580341499513093
6.175867270105761,4,0,1,1,2011,11,4,4,17,-0.4370433685300488,1.8570145297768792,0.0532352085258343
2.772588722239781,3,0,1,2,2012,7,2,0,2,1.7417474797931372,0.7236322141981932,0.08413224937684505
5.187385805840755,4,0,1,2,2012,11,7,2,10,-1.6964887600681606,0.8846667266992736,0.28709511047870057
5.87493073085203,4,0,1,3,2011,11,17,3,8,-1.3023092086776629,0.6925039570352087,0.5001519666853703
4.574710978503383,2,0,0,1,2011,5,1,6,0,-0.4670158377026765,-0.7676094960549669,-0.432169920935927
1.6094379124341005,3,0,1,2,2011,9,6,1,4,0.20813494424186402,-0.5576661635458514,1.8247481988697485
5.700443573390688,2,0,0,1,2011,5,7,5,10,0.5014377718038947,1.085422027696727,0.18121053267778248
2.079441541679836,1,0,1,1,2011,2,11,4,1,-2.806755048495295,-0.23358746648037204,-1.0770951961814168
4.605170185988092,1,0,1,2,2011,2,4,4,16,-1.4279503361099417,0.9563864211913561,-0.644651936222323
5.37989735354046,3,0,1,2,2011,7,8,4,14,2.3994601187217404,0.8686810622460421,1.1755726549371852
2.302585092994046,3,0,1,1,2012,8,2,3,4,1.148434226578746,-1.911636248594009,-0.2441764364875495
5.484796933490656,4,0,1,2,2012,10,2,1,22,0.6821598778056538,-1.6934291687416678,0.7366378369644022
2.6390573296152584,3,0,1,1,2012,8,1,2,2,0.9206368939740653,-1.2971405339636082,0.3458461640319768
4.787491742782046,1,0,1,1,2012,1,19,3,14,-1.9018016974956353,0.7214333368204715,-0.7767414031326761
5.755742213586912,3,0,0,1,2011,9,10,5,19,1.5372031894656848,-0.22440481938532847,-0.36411815143537984
3.610917912644224,2,0,0,1,2012,4,7,5,2,-1.0066309258692983,2.2045708498068977,-0.3174836737036715
5.153291594497778,4,0,1,2,2012,12,12,2,11,-1.3152156404677036,0.697237572744928,-0.37769239161922574
2.19722457733622,4,1,0,1,2011,11,11,4,4,-1.4860537478403828,0.08726360440646776,-0.11922583515668515
5.968707559985366,2,0,1,2,2012,4,4,2,16,1.1977833790773702,1.1631909878461832,-0.042240610805100776
5.598421958998375,3,0,1,1,2011,7,1,4,20,1.643388746285217,0.8824714764102788,-0.4283942707692142
5.1647859739235145,4,0,0,1,2012,10,13,5,8,-1.0341466603745981,-0.15335949144745448,-0.9032103259653951
3.4011973816621555,1,0,1,1,2012,3,8,3,5,-0.537104972963188,-0.35154378068482567,0.7106707527272432
6.293419278846482,3,0,1,2,2011,9,19,0,18,0.47869885458015865,-0.5655813197831117,-0.06880073015146801
5.869296913133774,3,0,1,2,2012,7,13,4,15,2.2446643438185765,0.39447230541690637,-1.2990862756292758
4.290459441148391,1,0,0,3,2011,2,5,5,13,-2.1626326287339737,-1.5005528849388687,1.102428330262477
4.343805421853683,1,0,0,1,2011,1,8,5,16,-2.5173862552359276,2.7660755578873584,0.09751845071670595
2.9444389791664403,1,0,0,1,2012,2,12,6,7,-3.094291551733376,0.4199367245187059,-0.5279650586175205
5.583496308781699,2,0,1,3,2012,4,18,2,9,-0.030199763014198706,1.2806832039243283,-0.04164706932081519
3.7135720667043084,2,0,1,2,2012,6,14,3,5,1.0155471833580474,0.5502769861953982,0.2135511619336517
3.332204510175204,4,0,1,1,2012,11,19,0,0,-1.0365096349823535,0.06614631804998619,0.2700459485914648
3.218875824868201,3,0,1,1,2011,8,17,2,0,1.2362767669008732,-0.8808629491756883,-0.2376466775915162
4.672828834461906,2,0,1,1,2011,6,3,4,6,0.37828568393551465,1.2348264315457125,0.024471981005169452
5.8944028342648505,3,0,0,2,2011,8,6,5,15,2.672964141169178,0.6229601250972495,0.22079801034653823
4.574710978503383,4,0,1,1,2012,12,4,1,23,-0.09826949442553765,0.17848822193762712,0.5447089578707964
6.665683717782406,4,0,1,2,2012,10,1,0,8,-0.23116408747960931,-1.052854956590485,0.04084276017092203
6.07073772800249,2,0,1,2,2011,6,9,3,8,2.041398499908412,-0.8521888066408749,-0.05879229385882423
4.61512051684126,1,0,1,2,2012,3,2,4,20,-1.101557974863556,-0.8761394617998641,0.8689527116107593
6.3421214187211525,4,0,0,1,2012,11,10,5,15,0.31943009522312,-0.4999108909484029,-1.7088436800706326
5.616771097666573,2,0,1,1,2012,6,4,0,13,1.188556755739847,1.7072488173270455,0.27827277710252873
4.941642422609304,3,0,1,3,2011,9,8,3,15,0.9857590802419391,-0.39026022437107444,1.6962057246099098
3.688879454113936,1,0,0,2,2011,1,1,5,23,-0.32044616575854157,-0.325803576941294,1.5651267478676951
2.8332133440562166,1,0,1,1,2011,1,12,2,6,-2.8169098131271113,-1.4031050067505202,0.623649133024199
3.58351893845611,2,0,1,1,2012,6,4,0,5,0.2395634214893656,-1.3412849661954633,-0.8638160676035852
2.8332133440562166,2,0,1,3,2011,6,16,3,23,0.6696708631608671,-0.425346135429863,1.1912881741717323
5.0369526024136295,2,0,1,1,2011,6,7,1,22,1.5128959409380203,-0.4804751901126947,-0.10693583459758288
5.402677381872278,2,0,1,3,2011,4,8,4,8,-1.231168885049902,-1.0465335333801062,0.6870891702561532
5.921578419643817,4,0,1,2,2011,10,3,0,8,-0.9596090695615469,-0.8149046367511725,-0.23210714061718796
4.158883083359672,1,0,1,1,2011,1,4,1,14,-1.7371749044612463,0.5967484901491458,-0.29682660001127026
1.791759469228055,3,0,1,3,2012,7,9,0,2,1.477074291355167,-1.0138927854408741,1.1231098319504509
5.48063892334199,4,0,0,1,2012,11,3,5,19,-0.9652297308332234,0.30388287675815007,-0.6625023300945602
2.6390573296152584,4,0,1,3,2011,12,7,2,22,-2.2648441171235647,0.41257619344675267,2.48182957460362
6.042632833682381,4,1,0,1,2012,11,12,0,13,0.9466824723861451,0.23346783743738897,0.18489846825752998
4.691347882229144,1,0,1,1,2012,3,7,2,6,-1.7374449650898947,1.223401132516151,0.9881399359137127
4.634728988229637,2,0,1,1,2011,4,6,2,21,-0.15331681759502744,1.3067798160134183,-0.24770020582456675
4.330733340286331,2,0,1,1,2011,4,1,4,10,-1.3899680086922146,0.4229195325042832,0.5915962180436275
3.218875824868201,4,0,1,2,2011,11,17,3,0,-0.5831491510336244,-0.5804475993983365,1.2868771890350308
5.308267697401205,1,0,1,1,2012,3,9,4,12,-1.0397137251892414,2.3692305879560234,0.21092096423724405
2.19722457733622,3,0,1,2,2011,9,9,4,2,0.49597716714508844,-1.0382528482938516,1.811422622433459
3.6375861597263857,3,0,1,1,2011,8,10,2,0,1.7495945530343868,0.5501397360544142,-0.08793054618583318
1.791759469228055,4,0,1,1,2011,11,9,2,2,-1.2197478183826407,-2.2249375830944933,-0.04319766096902389
5.814130531825067,2,0,1,1,2012,6,19,1,16,2.3365444307505387,0.38549082368680054,0.09908668115953173
4.158883083359672,1,0,1,1,2011,2,2,2,21,-2.147889828028249,1.4002592745211815,0.09614237781143109
0.6931471805599453,1,0,1,1,2011,3,3,3,3,-2.3140849523665663,2.9198770979449797,0.12342115435707268
5.170483995038151,1,0,1,1,2011,2,17,3,19,-0.07627027354517624,1.0523615747347899,0.5351367589183909
2.4849066497880004,4,0,1,1,2012,10,11,3,2,-0.4197545582830802,0.11451440721287676,-0.7986613541979881
6.253828811575472,4,0,1,1,2011,11,14,0,17,1.1244918403701267,0.9160225793168386,-0.1476261420900853
0.6931471805599453,2,0,1,1,2011,4,6,2,4,-1.896181036223959,-0.3973541766888508,-0.34634621365530377
2.19722457733622,1,0,0,2,2012,1,15,6,6,-2.7587481002962937,1.0450768761094633,-0.09503890169536061
4.727387818712341,2,0,1,1,2011,5,12,3,6,-0.3788857152132434,-2.060560828279884,-0.16816539518147922
5.017279836814924,2,0,1,1,2011,5,10,1,22,0.2571880332038581,-0.2573376537220406,-0.7380658019701407
3.58351893845611,4,0,0,3,2012,10,7,6,7,-0.4554076765879159,-0.004062777379219007,-0.33209851888926645
0.6931471805599453,1,0,1,2,2011,3,4,4,3,-2.4964759376368177,-0.016159416980596086,0.6372415678590304
4.691347882229144,4,0,0,3,2012,12,9,6,20,-1.0563869911269603,-1.9625138402650075,0.7473310599294889
5.476463551931511,4,0,1,2,2011,11,15,1,20,-0.1189154976701666,-1.065368292672647,0.40640795640966904
1.6094379124341005,4,0,1,2,2012,12,4,1,3,-0.6852776732420662,-1.2359219317698544,0.5509536641793529
6.698268054115412,3,0,1,1,2012,8,9,3,17,2.617334223716341,1.253823784337611,-0.4082387946038915
5.384495062789089,3,0,1,1,2012,9,6,3,22,0.8840816305787413,-1.169062277346963,0.9109911329497205
5.616771097666573,2,0,1,1,2012,6,12,1,21,1.3211967166525156,-1.3093558581220681,0.3725500996573451
5.278114659230517,3,0,1,1,2012,9,13,3,6,0.05349094100644118,-1.8503273010866592,-0.3592521797199191
4.499809670330264,2,0,1,1,2011,4,5,1,21,-1.3720025546101189,2.5477577797123474,1.238276314457952
5.247024072160486,4,0,0,1,2012,10,13,5,22,-0.5631015768508454,-1.1032654241527824,-1.1429919741362395
5.525452939131784,2,0,0,1,2011,5,1,6,11,-0.24852640785651242,-1.2357623642528894,0.22454441505506273
3.0445224377234235,4,0,1,3,2011,12,6,1,5,-0.30080215019487655,-0.760116961824714,1.1343923670295812
5.068904202220232,2,0,1,1,2012,4,12,3,22,-0.3833880760954111,1.0108037760116204,-1.0050633357936356
6.467698726104354,2,0,0,1,2012,4,7,5,13,0.21075381207953325,1.4740092673686749,-1.4435316913779446
4.543294782270004,3,1,0,1,2012,7,4,2,2,1.1130697320720409,-1.129755717899059,0.5312609274073392
4.8828019225863715,4,0,1,1,2012,10,19,4,23,-0.2693611923087961,-1.4552512534477748,0.4449864009160315
5.17614973257383,2,0,1,2,2011,5,10,1,14,1.2364393257428605,-0.08543298307892111,-2.090093774797289
2.7080502011022096,3,0,0,1,2012,7,7,5,5,1.8664831079950037,-0.47435670225195253,0.5951340628760132
6.2324480165505225,4,0,1,1,2012,10,18,3,7,-0.445691167606029,-0.583546005961873,1.2966779348269588
4.574710978503383,2,0,0,1,2012,4,14,5,0,-0.5845762150560281,-0.17505896732790846,-0.5145159341486635
6.161207321695078,3,0,1,1,2012,7,19,3,7,1.7723887534753118,0.638627255622885,0.5175059757294946
6.3613024775729965,2,0,0,1,2012,6,3,6,17,1.5262794414771095,1.351694284532967,-0.5600313507864616
5.583496308781699,1,0,0,1,2012,1,1,6,15,-0.19196499496945846,1.027711239760499,0.2057345017250537
6.665683717782406,4,0,1,2,2012,10,9,1,18,0.029257202608711376,-0.18099014158761823,0.5661250449575593
6.664409020350408,3,0,0,2,2012,9,15,5,16,1.3155035868817286,1.1082064720911313,-0.6746402359319561
6.650279048587422,3,0,1,1,2012,7,17,1,18,2.98079395039465,1.006814943325231,-0.8400335750131661
6.442540166468199,4,0,0,1,2012,11,10,5,14,0.4846677912537607,-0.21035744525209232,-1.9929655820933294
4.8283137373023015,2,0,0,2,2012,4,15,6,0,0.36760600037178337,0.2240420821372512,-0.1747589465819316
2.772588722239781,1,0,0,3,2011,1,8,5,8,-2.534562812288363,-1.582774369176898,0.4711643110187491
4.574710978503383,4,0,1,1,2011,11,1,1,22,-0.9035783218805751,-1.7921366889873207,-0.46450365913373337
5.62040086571715,3,0,1,1,2011,7,6,2,16,2.002110468781082,0.01643796312596485,0.8026764678174036
5.198497031265826,2,0,1,1,2011,5,5,3,21,0.1621393150242045,0.9618685259139422,-0.9291670577023504
6.0591231955817975,2,0,1,2,2012,6,11,0,16,2.1447760921058476,2.036146865884043,0.6941616923200777
0.6931471805599453,1,0,1,1,2012,2,15,2,4,-1.5679583885927921,-0.762960131137801,-0.3115546407292292
3.1780538303479458,1,0,0,1,2011,1,16,6,1,-1.6646489482063083,-0.07422850497575281,-0.663657224634073
1.791759469228055,1,0,1,1,2012,1,9,0,2,-1.8649288595455333,-0.06812084289652279,-0.6770091924467571
